Associate_ID,First_Name,Last_Name,Date_of_Birth,SSN,Hire_Date,Job_Title,Department_Name,Work_Location,Employment_Status,Employment_Type,Annual_Salary,Hourly_Rate,Cost_Center,Gender,Ethnicity,Manager_Associate_ID,Termination_Date,FTE
EMP10250,STEVEN,FOSTER,05/12/1959,149-94-2771,2018-04-28,Senior Registered Nurse,Cardiology,Dallas TX,Active,Full-Time,77000,37.02,CC-1005,,Non-Hispanic,EMP10009,,1.0
EMP10124,Sharon,Young,1969-04-30,435-83-6123,2023-04-01,Surgeon,Pediatrics,Austin TX,Leave,Full-Time,550000,264.42,CC-1005,F,,EMP10005,,1.0
EMP10221,Charles,Nelson,1961-12-24,455-50-3750,2010-05-04,Paralegal,Emergency,Houston TX,Active,Full-Time,79000,37.98,CC-1004,M,,EMP10016,,1.0
EMP10091,Amanda,Lewis,1984-11-17,272-19-9363,2022-06-23,Paralegal,Security,San Antonio TX,Active,Full-Time,54000,25.96,CC-1003,F,,EMP10009,,1.0
EMP10113,Donald,Jimenez,1987-11-12,492-82-1530,2013-02-14,Chief Information Officer,Billing,Houston TX,Active,Full-Time,190000,91.35,CC-1003,,,EMP10025,,1.0
EMP10204,Deborah,Ramos,1999-04-06,894-35-9954,2022-05-01,HR Analyst,Nursing,Dallas TX,Active,Full-Time,55000,26.44,CC-1001,M,,EMP10048,,1.0
EMP10198,VICTORIA,WALKER,1960-03-12,188-65-2900,2010-06-26,Lab Technician,Radiology,Fort Worth TX,Active,Full-Time,65000,31.25,CC-1003,M,,EMP10045,,1.0
EMP10187,  Kelly  ,Scott,02/10/1988,599-51-1040,2015-03-14,Radiology Technician,Billing,Houston TX,Active,Full-Time,74000,35.58,CC-2001,F,,EMP10013,,1.0
EMP10173,Virginia,Rivera,1969-12-03,727-15-7547,2019-07-07,Systems Administrator,Physical Therapy,Dallas TX,Active,Full-Time,91000,43.75,CC-1004,F,,EMP10025,,1.0
EMP10196,Christina,Stewart,1961-07-19,701-18-1225,2005-05-17,HR Coordinator,Radiology,Houston TX,Terminated,Full-Time,47000,22.6,CC-1005,,,EMP10027,2010-04-23,1.0
EMP10041,Jerry,Mitchell,01/20/1970,721-24-3683,08/04/2018,Accountant,Marketing,Houston TX,Active,Full-Time,54000,25.96,CC-2001,F,Non-Hispanic,EMP10012,,1.0
EMP10235,CHRISTOPHER,RODRIGUEZ,1982-11-29,618-61-3222,2020-11-30,Compliance Officer,Marketing,Houston TX,Active,Part-Time,99000,47.6,CC-1004,M,,EMP10002,,0.5
EMP10225,STEPHEN,CASTILLO,1978-10-19,388-48-4891,2019-10-26,Emergency Physician,Laboratory,Austin TX,Active,Full-Time,263000,126.44,CC-2001,,,EMP10042,,1.0
EMP10009,Dennis,Wright,1985-07-08,400-65-3591,2007-07-03,Lab Technician,Finance,Austin TX,Active,Full-Time,45000,21.63,CC-1005,,Hispanic,,,1.0
EMP10046,  Jacob  ,Chavez,1999-01-13,911-12-2524,2015-01-20,Financial Analyst,Laboratory,San Antonio TX,Active,Full-Time,67000,32.21,CC-2002,,Hispanic,EMP10022,,1.0
EMP10058,Paul,Peterson,1966-10-03,548-99-8941,2011-06-18,Emergency Technician,Legal,San Antonio TX,Active,Full-Time,41000,19.71,CC-1001,,,EMP10005,,1.0
EMP10251,Anthony,Ruiz,1955-11-01,530-94-2654,2011-10-03,Compliance Officer,Legal,Austin TX,Active,Part-Time,"$79,000",37.98,CC-1002,M,,EMP10050,,0.5
EMP10169,Kevin,Cruz,1985-01-11,935-93-3230,2014-08-29,Accountant,Legal,San Antonio TX,Active,Full-Time,61000,29.33,CC-2001,M,,EMP10047,,1.0
EMP10048,  Amy  ,Scott,1980-05-22,952-34-5853,2007-04-04,HR Manager,Pediatrics,Fort Worth TX,Active,Full-Time,94000,45.19,CC-1005,M,,EMP10035,,1.0
EMP10228,Dennis,Hughes,1963-09-04,784-54-9871,2006-12-04,Office Manager,Marketing,San Antonio TX,Active,Full-Time,70000,33.65,CC-2001,,Non-Hispanic,EMP10030,,1.0
EMP10112,Hannah,Davis,09/24/1961,752-61-6952,2020-01-21,Billing Specialist,Nursing,Austin TX,Active,Full-Time,40000,19.23,CC-2002,M,,EMP10004,,1.0
EMP10162,Anthony,Ramos,1967-12-08,940-60-2260,2021-11-15,Accountant,Marketing,San Antonio TX,Active,Full-Time,55000,26.44,CC-1006,F,Non-Hispanic,EMP10008,,1.0
EMP10256,Amy,Turner,1969-12-18,235-99-1960,2007-07-16,Oncologist,Physical Therapy,Austin TX,Active,Full-Time,327000,157.21,CC-1003,,,EMP10049,,1.0
EMP10038,Jonathan,Brown,1990-05-08,677-94-1444,2018-04-11,Radiology Technician,Physical Therapy,Austin TX,Active,Full-Time,71000,34.13,CC-1005,F,,EMP10013,,1.0
EMP10125,Ronald,Cook,1996-01-08,320-84-6781,2010-05-27,Nurse Practitioner,IT,Austin TX,Active,Full-Time,98000,47.12,CC-2002,,Hispanic,EMP10000,,1.0
EMP10174,Kathleen,Foster,1999-11-25,453-13-8909,2008-05-19,Emergency Physician,Physical Therapy,Dallas TX,Active,Part-Time,327000,157.21,CC-1003,M,,EMP10021,,0.5
EMP10042,Barbara,Ramos,1976-10-14,813-48-2983,2007-04-15,Director of Nursing,Pharmacy,Dallas TX,Active,Full-Time,123000,59.13,CC-1006,M,,EMP10031,,1.0
EMP10111,Jessica,Hernandez,1984-06-02,402-49-8305,2019-10-29,Chief Information Officer,Pediatrics,Austin TX,Active,Full-Time,"$226,000",108.65,CC-1006,,,EMP10017,,1.0
EMP10186,THOMAS,HUGHES,1966-11-27,249-51-5055,2010-08-08,Executive Assistant,Oncology,Fort Worth TX,Active,Full-Time,66000,31.73,CC-1002,M,,EMP10032,,1.0
EMP10132,  Anna  ,Adams,1997-12-01,485-50-3837,2016-10-14,Lab Technician,Administration,Houston TX,Active,Full-Time,62000,29.81,CC-1005,,,EMP10012,,1.0
EMP10178,Betty,Campbell,1984-03-30,568-24-5298,2009-06-03,Physical Therapist,Administration,Dallas TX,Active,Full-Time,82000,39.42,CC-1006,M,,EMP10039,,1.0
EMP10156,SAMUEL,PATEL,1999-01-05,272-55-3773,2015-05-04,Cardiologist,Facilities,Austin TX,Active,Part-Time,489000,235.1,CC-1001,,,EMP10004,,0.5
EMP10067,Christopher,Martinez,1994-08-18,701-48-7951,2012-10-01,HR Coordinator,IT,San Antonio TX,Leave,Full-Time,"$55,000",26.44,CC-1002,F,,EMP10036,,1.0
EMP10072,GREGORY,KING,1989-03-08,753-57-2775,2023-06-13,HR Manager,Nursing,Houston TX,Active,Full-Time,101000,48.56,CC-1002,F,Non-Hispanic,EMP10019,,1.0
EMP10190,Steven,Hernandez,1988-05-11,764-31-1848,2019-11-27,Executive Assistant,IT,San Antonio TX,Active,Full-Time,70000,33.65,CC-1002,M,,EMP10030,,1.0
EMP10263,Raymond,Lewis,1955-03-13,463-91-5783,2012-08-28,Facilities Manager,Pharmacy,Dallas TX,Active,Full-Time,72000,34.62,CC-1003,F,,EMP10016,,1.0
EMP10071,Joseph,Reyes,10/03/1961,872-38-7511,02/28/2008,Facilities Manager,Emergency,Dallas TX,Active,Full-Time,67000,32.21,CC-2002,M,Non-Hispanic,EMP10047,,1.0
EMP10255,Samuel,Perez,1984-06-26,548-89-5395,2013-01-07,Radiology Technician,Administration,Austin TX,Active,Full-Time,62000,29.81,CC-2002,M,,EMP10044,,1.0
EMP10032,Michelle,Lewis,1972-11-12,125-15-5011,2008-04-22,Senior Lab Technician,Emergency,Austin TX,Active,Full-Time,80000,38.46,CC-1004,F,,EMP10025,,1.0
EMP10216,Donald,Ramos,1983-07-13,855-99-6878,2023-01-31,Chief Financial Officer,Pharmacy,Austin TX,Active,Full-Time,184000,88.46,CC-2002,,,EMP10011,,1.0
EMP10080,KATHERINE,BROOKS,1984-03-04,711-77-5831,2013-07-18,Lab Technician,Legal,Dallas TX,Active,Full-Time,62000,29.81,CC-1004,F,,EMP10014,,1.0
EMP10029,  Jonathan  ,Mendoza,1972-09-04,541-18-6409,2013-03-03,Marketing Coordinator,Cardiology,Fort Worth TX,Active,Full-Time,55000,26.44,CC-1006,F,Non-Hispanic,EMP10018,,1.0
EMP10045,Melissa,King,1985-07-14,710-99-5526,2011-04-10,Facilities Manager,Security,San Antonio TX,Active,Full-Time,"$55,000",26.44,CC-2002,,,EMP10044,,1.0
EMP10036,  Edward  ,Nelson,1996-10-19,163-36-7883,2014-04-30,Administrative Assistant,Nursing,Dallas TX,Active,Part-Time,54000,25.96,,F,,EMP10034,,0.5
EMP10267,Edward,Cox,12/16/2000,963-99-9975,2011-09-15,IT Manager,Surgery,San Antonio TX,Active,Full-Time,126000,60.58,CC-1006,F,Non-Hispanic,EMP10041,,1.0
EMP10135,Jonathan,Wright,1979-05-15,211-88-4920,2008-01-30,HR Analyst,Security,San Antonio TX,Active,Full-Time,52000,25.0,CC-2001,M,Non-Hispanic,EMP10030,,1.0
EMP10290,Jessica,Price,1979-07-15,859-43-9918,2023-09-23,Director of Nursing,Laboratory,Dallas TX,Active,Full-Time,131000,62.98,CC-1002,,,EMP10024,,1.0
EMP10081,Edward,Baker,1995-09-08,525-22-6120,2013-12-11,Pharmacist,Finance,Houston TX,Terminated,Full-Time,130000,62.5,,M,,EMP10005,2015-06-19,1.0
EMP10022,Kelly,Peterson,1968-12-11,388-87-4450,2011-02-10,Systems Administrator,Finance,Austin TX,Active,Part-Time,72000,34.62,CC-1001,M,Non-Hispanic,EMP10027,,0.5
EMP10206,  Deborah  ,Collins,1962-08-14,197-74-3187,2018-01-10,Paralegal,Laboratory,Dallas TX,Active,Full-Time,77000,37.02,CC-1003,F,,EMP10016,,1.0
EMP10119,Linda,Thomas,1968-09-23,268-30-6286,2011-10-28,HR Manager,Security,Fort Worth TX,Active,Full-Time,93000,44.71,CC-1005,F,Non-Hispanic,EMP10019,,1.0
EMP10293,Thomas,Kelly,1969-06-15,744-75-1642,2008-01-09,Director of Nursing,Radiology,Austin TX,Active,Full-Time,130000,62.5,CC-2001,,Hispanic,EMP10040,,1.0
EMP10126,Jessica,Parker,01/06/1967,844-56-7606,2010-12-07,Software Engineer,Laboratory,Houston TX,Active,Full-Time,88000,42.31,CC-1005,M,,EMP10032,,1.0
EMP10128,Shirley,Phillips,1999-11-12,146-14-3245,2005-11-26,Systems Administrator,Compliance,Austin TX,Active,Part-Time,91000,43.75,CC-1003,,Hispanic,EMP10020,,0.5
EMP10036,  Edward  ,Nelson,1996-10-19,163-36-7883,2014-04-30,Administrative Assistant,Nursing,Dallas TX,Active,Part-Time,54000,25.96,,F,,EMP10034,,0.5
EMP10270,Melissa,Edwards,1964-03-12,988-96-4675,2018-10-27,Facilities Manager,Human Resources,Fort Worth TX,Active,Full-Time,68000,32.69,CC-2001,F,,EMP10050,,1.0
EMP10287,Jerry,Ramos,1974-02-01,664-43-9904,2005-10-28,Security Guard,Oncology,Houston TX,Active,Part-Time,38000,18.27,CC-1005,F,,EMP10032,,0.5
EMP10259,Samuel,Roberts,1968-05-03,946-81-1894,2023-10-27,Registered Nurse,Pediatrics,Austin TX,Active,Full-Time,76000,36.54,CC-1002,F,,EMP10015,,1.0
EMP10030,Stephen,Taylor,1972-03-18,780-58-3851,06/07/2014,Marketing Coordinator,IT,Dallas TX,Active,Full-Time,64000,30.77,CC-1005,F,,EMP10050,,1.0
EMP10143,Linda,Peterson,2000-05-07,686-78-3455,2009-07-15,Oncologist,Security,Austin TX,Active,Full-Time,386000,185.58,CC-2002,M,Hispanic,EMP10028,,1.0
EMP10033,Dorothy,Jackson,1955-07-01,981-23-7965,2021-11-04,HR Manager,Security,Austin TX,Active,Full-Time,82000,39.42,CC-1002,,,EMP10029,,1.0
EMP10254,Kimberly,Reyes,1959-06-30,932-32-1646,2007-03-29,Financial Analyst,Administration,Dallas TX,Active,Full-Time,72000,34.62,,M,,EMP10042,,1.0
EMP10281,Victoria,Chavez,1988-06-22,666-81-3316,2005-04-02,Emergency Technician,Nursing,Dallas TX,Active,Part-Time,41000,19.71,CC-1005,F,Non-Hispanic,EMP10047,,0.5
EMP10242,Stephanie,Patel,1958-03-03,825-83-4111,2018-01-29,Systems Administrator,Human Resources,Austin TX,Active,Full-Time,89000,42.79,CC-1005,F,Non-Hispanic,EMP10035,,1.0
EMP10077,Charles,Taylor,1977-06-27,278-24-1422,2022-11-29,Cardiologist,Pharmacy,San Antonio TX,Active,Full-Time,304000,146.15,CC-1005,M,,EMP10047,,1.0
EMP10275,Sandra,Long,1997-08-08,943-93-1144,2017-08-04,Emergency Technician,Billing,San Antonio TX,Active,Full-Time,51000,24.52,CC-1004,M,Non-Hispanic,EMP10020,,1.0
EMP10158,Jonathan,Peterson,1991-11-26,117-77-5501,2005-04-08,Security Guard,Nursing,Dallas TX,Active,Part-Time,35000,16.83,CC-1002,,Hispanic,EMP10009,,0.5
EMP10129,Christopher,Gomez,1981-11-05,444-74-9351,2018-04-26,Security Guard,Marketing,Fort Worth TX,Active,Full-Time,38000,18.27,CC-1006,M,,EMP10037,,1.0
EMP10064,Timothy,Green,1998-10-11,136-89-2121,2017-02-19,HR Analyst,IT,San Antonio TX,Active,Full-Time,71000,34.13,CC-1002,M,,EMP10010,,1.0
EMP10001,Nicholas,Cox,05/19/1957,303-93-9928,08/03/2017,Office Manager,Billing,Fort Worth TX,Active,Full-Time,52000,25.0,CC-1003,F,,,,1.0
EMP10035,Donald,Scott,1994-06-18,830-46-4841,2006-09-27,Finance Manager,Administration,Dallas TX,Active,Full-Time,102000,49.04,CC-1003,F,,EMP10026,,1.0
EMP10207,Kenneth,Gomez,1984-04-08,563-44-4827,02/19/2012,Radiologist,Oncology,Dallas TX,Active,Full-Time,253000,121.63,CC-2002,M,,EMP10007,,1.0
EMP10191,  Barbara  ,Taylor,1975-04-17,796-66-1152,2016-08-26,Registered Nurse,Administration,Dallas TX,Leave,Full-Time,78000,37.5,CC-1003,F,,EMP10014,,1.0
EMP10237,Jacob,Ramos,1986-05-18,267-43-2480,09/21/2012,Financial Analyst,Laboratory,Houston TX,Active,Full-Time,61000,29.33,CC-1004,F,Non-Hispanic,EMP10014,,1.0
EMP10153,Matthew,Patel,1965-07-11,872-71-4974,2021-10-02,Chief Information Officer,Laboratory,San Antonio TX,Active,Full-Time,197000,94.71,CC-2001,F,Hispanic,EMP10041,,1.0
EMP10291,Mark,Gutierrez,1991-05-30,936-54-8976,2012-11-30,Senior Lab Technician,Nursing,Austin TX,Active,Full-Time,80000,38.46,CC-1005,F,,EMP10011,,1.0
EMP10171,Kathleen,Price,10/22/1973,916-47-2133,11/01/2014,Office Manager,Compliance,Austin TX,Active,Full-Time,67000,32.21,CC-1003,F,,EMP10004,,1.0
EMP10155,Stephen,Howard,1992-06-18,256-35-6404,2011-08-16,HR Manager,Marketing,San Antonio TX,Active,Full-Time,95000,45.67,CC-1006,M,,EMP10046,,1.0
EMP10090,Robert,Adams,1970-06-02,732-68-6928,2022-12-22,Radiology Technician,Cardiology,San Antonio TX,Active,Full-Time,64000,30.77,CC-1002,F,,EMP10047,,1.0
EMP10247,James,Jones,1972-11-21,482-11-6279,05/22/2021,Compliance Officer,Nursing,Houston TX,Active,Full-Time,76000,36.54,CC-1006,M,,EMP10006,,1.0
EMP10278,Kevin,Jones,1962-11-07,155-32-5127,08/24/2006,Facilities Manager,Marketing,San Antonio TX,Active,Full-Time,57000,27.4,CC-2002,F,,EMP10020,,1.0
EMP10085,Rebecca,Rodriguez,1967-09-23,748-13-2503,2021-08-15,Compliance Officer,Laboratory,Dallas TX,Active,Full-Time,77000,37.02,CC-1005,M,Hispanic,EMP10038,,1.0
EMP10013,Christine,Lewis,1955-08-24,824-90-1964,2006-08-05,HR Manager,Radiology,Houston TX,Active,Full-Time,74000,35.58,CC-2002,F,Hispanic,EMP10008,,1.0
EMP10015,Victoria,Baker,10/20/1964,296-34-9786,2010-07-30,Pharmacy Technician,Physical Therapy,Austin TX,Active,Full-Time,40000,19.23,CC-1002,F,Hispanic,EMP10006,,1.0
EMP10142,Deborah,Turner,1997-03-29,650-95-4578,2021-12-27,HR Analyst,Legal,Dallas TX,Active,Full-Time,72000,34.62,CC-1006,M,Hispanic,EMP10007,,1.0
EMP10024,Justin,Peterson,1968-04-14,230-15-6050,2014-08-22,Software Engineer,Pharmacy,San Antonio TX,Active,Full-Time,88000,42.31,CC-1006,,,EMP10039,,1.0
EMP10018,Amy,Cook,1969-02-14,620-20-4044,04/11/2006,Radiologist,Human Resources,Dallas TX,Active,Part-Time,218000,104.81,CC-1004,,Hispanic,EMP10002,,0.5
EMP10065,Frank,Hill,1957-08-06,432-17-5806,2006-01-12,Help Desk Technician,Physical Therapy,Austin TX,Active,Full-Time,52000,25.0,CC-1003,F,,EMP10005,,1.0
EMP10152,Susan,Morgan,1972-02-02,374-58-1647,2006-02-27,Radiologist,Marketing,San Antonio TX,Active,Full-Time,249000,119.71,CC-1006,,,EMP10013,,1.0
EMP10286,SAMUEL,COX,1962-05-10,387-27-9824,2023-11-18,Surgeon,Emergency,Dallas TX,Active,Full-Time,419000,201.44,CC-1001,,Hispanic,EMP10025,,1.0
EMP10108,Benjamin,White,1967-02-05,833-68-1605,2006-06-01,Financial Analyst,Radiology,San Antonio TX,Active,Full-Time,67000,32.21,CC-1005,,,EMP10034,,1.0
EMP10181,Mary,Morales,04/01/1967,934-59-9281,2009-05-18,Physical Therapist,Compliance,Dallas TX,Active,Full-Time,78000,37.5,CC-1003,M,Hispanic,EMP10001,,1.0
EMP10098,Jack,Mendoza,1963-05-21,786-64-9331,2019-06-29,Software Engineer,Pharmacy,Fort Worth TX,Active,Full-Time,86000,41.35,CC-2002,,,EMP10008,,1.0
EMP10182,Christina,Lewis,03/16/1981,381-38-9808,2005-09-25,Financial Analyst,Billing,Austin TX,Active,Full-Time,66000,31.73,CC-1002,M,Hispanic,EMP10023,,1.0
EMP10054,Frank,Hill,1991-02-10,612-79-9090,2011-02-09,Pharmacy Technician,Legal,Houston TX,Active,Full-Time,"$38,000",18.27,CC-1005,,,EMP10014,,1.0
EMP10252,Jessica,Murphy,1972-10-27,304-43-9571,2018-08-29,Surgeon,Physical Therapy,Fort Worth TX,Active,Full-Time,444000,213.46,CC-1004,F,,EMP10015,,1.0
EMP10295,Kimberly,Perez,1985-09-28,710-85-2127,2015-03-04,HR Manager,Laboratory,Austin TX,Active,Full-Time,95000,45.67,CC-2001,F,Hispanic,EMP10006,,1.0
EMP10177,Laura,Gomez,08/14/1957,728-35-8365,2021-07-16,Chief Financial Officer,Laboratory,Houston TX,Active,Full-Time,236000,113.46,CC-1002,,,EMP10034,,1.0
EMP10082,  Laura  ,Gonzalez,1988-06-06,233-81-1982,03/18/2023,Chief Financial Officer,Facilities,Houston TX,Active,Full-Time,254000,122.12,CC-2001,M,,EMP10038,,1.0
EMP10223,Diane,Lewis,08/04/1969,175-14-5831,2015-02-14,Senior Registered Nurse,Finance,Dallas TX,Active,Full-Time,85000,40.87,CC-2001,F,Non-Hispanic,EMP10004,,1.0
EMP10034,Virginia,Ortiz,1983-06-20,553-88-9270,2021-12-10,Pharmacist,Pediatrics,Austin TX,Active,Full-Time,139000,66.83,CC-1005,,,EMP10040,,1.0
EMP10257,MELISSA,WARD,1957-08-02,958-26-8914,2020-05-09,Physical Therapist,Physical Therapy,Austin TX,Active,Full-Time,69000,33.17,CC-1006,M,Non-Hispanic,EMP10043,,1.0
EMP10002,Emily,Martin,04/26/1974,444-23-2519,2022-02-15,Administrative Assistant,Pharmacy,Houston TX,Active,Full-Time,38000,18.27,CC-2002,,,,,1.0
EMP10021,Christopher,Cruz,1982-02-20,926-93-9666,2018-09-20,Registered Nurse,Facilities,Fort Worth TX,Active,Full-Time,77000,37.02,CC-1003,M,,EMP10006,,1.0
EMP10298,Emma,Evans,1978-02-16,105-10-9561,2009-03-29,Emergency Technician,Nursing,Dallas TX,Active,Full-Time,57000,27.4,CC-1006,F,,EMP10006,,1.0
EMP10165,Lisa,Carter,1968-11-03,498-50-6909,2021-08-04,Emergency Physician,Nursing,Fort Worth TX,Active,Full-Time,274000,131.73,CC-1002,F,,EMP10011,,1.0
EMP10175,Ryan,Clark,04/29/1998,587-22-8178,2012-10-24,Pharmacy Technician,Emergency,Fort Worth TX,Active,Full-Time,45000,21.63,CC-1001,M,Non-Hispanic,EMP10006,,1.0
EMP10149,Dennis,Jimenez,1960-01-24,615-47-4836,2008-02-22,Director of Nursing,Marketing,Houston TX,Active,Part-Time,141000,67.79,CC-1004,,,EMP10017,,0.5
EMP10094,Deborah,Torres,1961-11-19,984-21-9307,2019-06-18,Administrative Assistant,Marketing,Houston TX,Active,Full-Time,50000,24.04,CC-1004,M,Hispanic,EMP10030,,1.0
EMP10127,Cynthia,Ross,1980-02-04,738-97-2946,2023-07-06,Cardiologist,Laboratory,Houston TX,Active,Full-Time,325000,156.25,CC-1006,F,,EMP10038,,1.0
EMP10230,Thomas,Garcia,12/25/1992,799-65-4308,2006-10-04,Paralegal,Legal,Fort Worth TX,Active,Full-Time,55000,26.44,CC-1002,M,,EMP10035,,1.0
EMP10120,  Brandon  ,Morgan,1963-05-20,756-31-3526,2016-04-10,Oncologist,Legal,Houston TX,Active,Full-Time,473000,227.4,CC-1001,,,EMP10041,,1.0
EMP10294,Robert,Castillo,1980-06-06,321-67-8723,2006-12-04,Senior Lab Technician,Human Resources,Dallas TX,Active,Full-Time,66000,31.73,CC-1003,,Non-Hispanic,EMP10032,,1.0
EMP10148,Brandon,Foster,1956-05-27,311-18-2653,2010-05-26,Chief Information Officer,Billing,Houston TX,Active,Full-Time,174000,83.65,CC-2002,F,,EMP10013,,1.0
EMP10014,Patrick,Kelly,1997-05-28,903-70-7669,2010-06-14,Surgeon,Cardiology,Dallas TX,Active,Full-Time,375000,180.29,CC-1001,M,,EMP10025,,1.0
EMP10074,Julie,Cooper,1992-08-07,860-29-7797,2018-03-05,Emergency Physician,Legal,Dallas TX,Terminated,Full-Time,378000,181.73,CC-1006,F,,EMP10028,2020-06-30,1.0
EMP10209,Susan,Alvarez,1977-04-08,505-75-1802,2012-12-24,Accountant,Pediatrics,Houston TX,Terminated,Full-Time,59000,28.37,CC-1004,M,,EMP10006,2018-06-06,1.0
EMP10092,Steven,Sanchez,1970-07-26,256-93-2234,2018-07-06,Pediatrician,Compliance,Austin TX,Active,Full-Time,262000,125.96,CC-2002,,Non-Hispanic,EMP10040,,1.0
EMP10214,Amy,Cooper,1998-06-25,679-74-6269,2012-09-19,Administrative Assistant,Pediatrics,Houston TX,Active,Full-Time,44000,21.15,CC-1005,M,,EMP10033,,1.0
EMP10096,Stephanie,Evans,1985-05-10,712-16-6482,2020-03-24,Radiologist,Cardiology,Dallas TX,Active,Full-Time,286000,137.5,CC-1003,M,,EMP10037,,1.0
EMP10025,Kelly,Martin,1976-03-28,919-32-7755,2008-08-24,Senior Registered Nurse,Administration,Dallas TX,Active,Full-Time,81000,38.94,CC-1004,,,EMP10050,,1.0
EMP10110,Betty,Murphy,08/20/1999,916-76-5369,2013-03-29,Radiology Technician,Physical Therapy,Dallas TX,Active,Contract,74000,35.58,CC-1003,,,EMP10020,,0.0
EMP10105,Joshua,Thomas,1959-04-14,529-91-8489,2010-05-08,Radiologist,Compliance,Houston TX,Active,Full-Time,229000,110.1,CC-1003,M,,EMP10000,,1.0
EMP10220,FRANK,NGUYEN,1966-06-04,846-10-7415,2008-12-26,Director of Nursing,Pediatrics,Houston TX,Active,Contract,122000,58.65,CC-1004,,,EMP10031,,0.0
,Brandon,Sanchez,1971-10-29,972-60-4532,2007-09-17,Lab Technician,Administration,Dallas TX,Active,Full-Time,51000,24.52,CC-1002,F,,EMP10042,,1.0
EMP10195,Donald,Murphy,1989-08-14,346-73-2163,07/13/2007,Compliance Officer,Nursing,Houston TX,Terminated,Full-Time,99000,47.6,CC-2001,M,Hispanic,EMP10043,2009-06-30,1.0
EMP10279,Robert,Roberts,1965-08-12,106-92-2036,2016-12-30,Chief Financial Officer,Emergency,Houston TX,Active,Full-Time,186000,89.42,CC-1005,,,EMP10018,,1.0
EMP10147,Kathleen,Gray,1993-01-18,488-39-5055,2016-12-06,Lab Technician,Oncology,Fort Worth TX,Active,Part-Time,56000,26.92,CC-1002,M,Non-Hispanic,EMP10026,,0.5
EMP10136,Richard,Mendoza,1967-05-02,663-30-7666,2005-02-12,Senior Lab Technician,Surgery,Fort Worth TX,Active,Full-Time,76000,36.54,CC-1002,,,EMP10034,,1.0
EMP10097,Raymond,Jackson,1986-05-20,771-99-7421,2011-12-17,Cardiologist,Emergency,Fort Worth TX,Active,Full-Time,456000,219.23,,,Non-Hispanic,EMP10044,,1.0
EMP10104,John,Torres,1997-05-21,951-27-8685,2020-08-12,Pharmacy Technician,Emergency,Houston TX,Active,Full-Time,35000,16.83,CC-2001,M,,EMP10015,,1.0
EMP10011,Donald,Reed,1962-01-24,849-72-2133,12/03/2006,Security Guard,Oncology,Austin TX,Active,Part-Time,43000,20.67,CC-1003,M,Hispanic,EMP10038,,0.5
EMP10284,Matthew,Green,1998-08-03,436-88-6008,2015-02-09,Chief Financial Officer,Marketing,Houston TX,Active,Contract,200000,96.15,CC-1003,M,,EMP10015,,0.0
EMP10253,James,Johnson,1962-12-26,955-83-9095,2007-06-24,Cardiac Technician,Security,Dallas TX,Active,Full-Time,58000,27.88,CC-1005,F,,EMP10018,,1.0
EMP10232,Richard,Torres,1985-11-06,370-59-8955,2014-03-21,Director of Nursing,Compliance,Houston TX,Active,Full-Time,160000,76.92,CC-2001,M,,EMP10021,,1.0
EMP10222,Jessica,Castillo,1955-02-11,495-66-7875,2006-01-30,Oncologist,Compliance,Dallas TX,Active,Full-Time,409000,196.63,CC-2002,,Non-Hispanic,EMP10048,,1.0
EMP10269,Timothy,Jackson,1959-10-05,157-35-5374,2020-01-13,Oncologist,Finance,Austin TX,Active,Full-Time,375000,180.29,CC-1005,F,Hispanic,EMP10002,,1.0
EMP10007,Dorothy,Myers,1978-07-28,698-64-7543,2021-10-03,Software Engineer,Oncology,Austin TX,Active,Full-Time,99000,47.6,CC-1002,F,Non-Hispanic,,,1.0
EMP10060,  Stephanie  ,Harris,2000-08-06,239-18-5526,2021-09-27,Office Manager,Security,Fort Worth TX,Active,Full-Time,56000,26.92,CC-1005,,Hispanic,EMP10042,,1.0
EMP10087,Brian,Parker,1964-12-12,794-96-8972,2011-05-10,Compliance Officer,IT,Houston TX,Active,Contract,92000,44.23,CC-1001,M,,EMP10019,,0.0
EMP10016,Michael,Wood,1956-04-28,871-40-3724,2007-02-04,Office Manager,Compliance,San Antonio TX,Active,Part-Time,61000,29.33,CC-1003,F,,EMP10024,,0.5
EMP10297,Jennifer,Hughes,1993-06-26,921-71-7246,2010-02-23,Help Desk Technician,Marketing,Dallas TX,Active,Full-Time,59000,28.37,CC-1004,M,,EMP10038,,1.0
EMP10076,Robert,Miller,1984-12-02,228-82-4362,2010-06-19,Radiologist,Surgery,San Antonio TX,Active,Full-Time,345000,165.87,CC-1003,,,EMP10017,,1.0
,Samuel,Patel,1999-01-05,272-55-3773,2015-05-04,Cardiologist,Facilities,Austin TX,Active,Part-Time,489000,235.1,CC-1001,,,EMP10004,,0.5
EMP10219,Joshua,Adams,1967-03-30,849-65-8982,2008-07-14,IT Manager,Facilities,Houston TX,Active,Full-Time,101000,48.56,CC-1003,F,,EMP10046,,1.0
EMP10205,Raymond,Carter,1982-08-03,310-77-4902,2007-05-02,Office Manager,Radiology,Austin TX,Active,Full-Time,61000,29.33,CC-1004,,,EMP10044,,1.0
EMP10025,Kelly,Martin,1976-03-28,919-32-7755,2008-08-24,Senior Registered Nurse,Administration,Dallas TX,Active,Full-Time,81000,38.94,CC-1004,,,EMP10050,,1.0
